driver_code,win_prob,podium_prob,points_prob,expected_position,position_ci_lo,position_ci_hi,dnf_prob
TSU,17.5,42.4,86.2,5.7,1.0,18.0,5.5
HAM,9.5,27.3,73.4,7.5,1.0,19.0,6.1
VER,8.6,25.4,71.9,7.7,1.0,19.0,5.8
RUS,8.2,24.9,71.7,7.8,1.0,19.0,5.8
ALO,7.1,20.5,65.6,8.5,1.0,19.0,5.5
LEC,5.7,18.1,61.3,9.0,1.0,19.0,6.1
STR,5.6,17.1,59.7,9.2,1.0,19.0,6.1
SAI,5.4,17.8,61.5,9.0,1.0,19.0,5.8
PER,5.3,16.9,58.4,9.4,1.0,19.0,6.1
HUL,5.1,15.9,57.9,9.4,1.0,19.0,6.4
ALB,3.7,12.0,48.4,10.6,2.0,19.0,5.7
SAR,3.2,11.0,44.5,11.0,2.0,19.0,5.9
RIC,3.1,10.5,43.6,11.1,2.0,19.0,5.8
MAG,2.6,8.5,39.0,11.7,2.0,19.0,6.2
GAS,2.4,7.7,35.7,12.1,3.0,19.0,5.9
ZHO,2.0,6.5,32.3,12.6,3.0,19.0,6.1
BOT,1.8,6.8,33.5,12.5,3.0,19.0,6.1
OCO,1.8,6.6,32.6,12.5,3.0,19.0,5.7
NOR,1.3,3.9,22.1,14.0,4.0,19.0,6.1
PIA,0.0,0.1,0.6,18.7,16.0,20.0,6.1
