driver_code,win_prob,podium_prob,points_prob,expected_position,position_ci_lo,position_ci_hi,dnf_prob
PIA,46.2,76.1,90.5,3.7,1.0,20.0,9.4
NOR,37.1,74.0,91.4,3.8,1.0,19.0,8.6
LEC,7.5,45.4,92.4,5.1,1.0,19.0,7.1
VER,4.1,32.0,93.1,5.5,2.0,19.0,6.2
GAS,2.2,25.4,93.1,6.0,2.0,19.0,6.0
HAM,1.5,18.9,82.9,7.5,2.0,20.0,15.4
ALB,1.0,21.4,91.8,6.3,2.0,19.0,6.6
DOO,0.2,6.0,91.2,7.2,3.0,12.0,3.9
BEA,0.0,0.0,0.0,18.6,16.0,20.0,7.1
ANT,0.0,0.0,0.0,16.4,14.0,19.0,9.9
ALO,0.0,0.0,15.9,12.2,10.0,20.0,8.1
HAD,0.0,0.9,82.9,9.2,5.0,19.0,9.2
LAW,0.0,0.0,0.4,14.3,12.0,19.0,6.9
HUL,0.0,0.0,0.0,16.6,14.0,18.0,5.0
BOR,0.0,0.0,0.0,17.8,16.0,19.0,7.8
OCO,0.0,0.0,0.9,14.1,12.0,19.0,9.2
RUS,0.0,0.0,69.6,10.1,7.0,19.0,6.5
SAI,0.0,0.0,22.4,11.7,9.0,14.0,4.5
STR,0.0,0.0,0.2,14.5,12.0,18.0,5.2
TSU,0.0,0.0,81.4,9.4,6.0,18.0,6.2
