driver_code,win_prob,podium_prob,points_prob,expected_position,position_ci_lo,position_ci_hi,dnf_prob
PIA,40.6,77.1,94.0,3.7,1.0,24.0,6.0
RUS,10.5,35.2,87.9,6.0,1.0,13.0,3.5
NOR,8.5,29.2,82.1,7.0,1.0,24.0,5.5
ANT,6.2,23.0,75.5,8.0,1.0,25.0,6.4
BEG,4.2,15.6,64.5,9.4,2.0,25.0,7.5
DRU,4.0,12.9,59.6,9.9,2.0,25.0,8.8
BRO,3.5,16.6,60.6,9.7,2.0,25.0,8.2
HIR,3.2,10.9,56.2,10.4,2.0,25.0,7.8
SAI,3.2,10.4,45.8,11.0,2.0,20.0,3.0
VER,3.0,13.2,60.4,9.6,2.0,19.0,4.4
IWA,2.5,11.9,52.9,10.7,2.0,25.0,7.9
GAS,2.1,10.0,54.6,10.3,2.0,19.0,4.1
VES,1.8,9.5,45.5,11.6,3.0,25.0,8.8
HAM,1.8,6.5,38.8,12.4,3.0,25.0,8.8
HAD,1.5,4.4,25.0,14.2,4.0,24.0,6.5
TSU,1.1,4.0,25.9,14.4,4.0,25.0,6.5
ALO,1.0,3.6,20.6,15.2,4.0,24.0,5.8
LAW,0.4,1.9,11.6,16.9,7.0,23.0,2.5
HUL,0.2,1.0,7.6,18.0,8.0,24.0,3.8
DOO,0.2,1.1,10.9,17.4,7.0,24.0,4.9
ALB,0.1,0.5,5.4,19.3,10.0,24.0,5.4
BEA,0.1,0.8,7.2,18.1,9.0,25.0,5.5
BOR,0.0,0.0,0.0,24.1,22.0,26.0,5.2
LEC,0.0,0.1,0.2,23.5,21.0,26.0,4.4
OCO,0.0,0.4,5.2,18.9,10.0,25.0,6.5
STR,0.0,0.1,1.9,21.2,14.0,25.0,6.0
