driver_code,win_prob,podium_prob,points_prob,expected_position,position_ci_lo,position_ci_hi,dnf_prob
PIA,14.2,38.6,89.5,5.5,1.0,13.0,2.6
NOR,13.8,40.9,91.2,5.2,1.0,12.0,1.6
RUS,13.2,34.0,89.1,5.7,1.0,13.0,1.8
HAM,13.2,33.6,84.2,6.2,1.0,14.0,3.4
LEC,9.2,24.8,79.8,6.9,1.0,14.0,2.2
VER,8.1,23.5,71.4,7.8,1.0,17.0,2.6
HAD,7.5,24.2,77.4,7.2,1.0,15.0,1.9
ANT,4.4,14.8,57.6,9.3,2.0,17.0,1.6
OCO,3.2,12.6,54.8,9.7,2.0,18.0,2.2
TSU,3.1,10.0,50.7,10.2,2.0,18.0,2.5
ALB,2.1,8.9,42.8,11.0,2.0,18.0,1.2
GAS,1.6,7.4,41.6,11.4,3.0,19.0,1.8
HUL,1.6,7.5,35.5,12.0,3.0,19.0,2.4
ALO,1.0,3.2,21.9,13.9,4.0,20.0,2.8
DOO,0.9,3.6,25.1,13.7,4.0,20.0,1.0
BEA,0.8,2.4,15.9,15.3,6.0,20.0,2.4
BOR,0.8,3.2,17.8,14.5,5.0,20.0,2.0
STR,0.5,2.4,23.1,13.7,5.0,20.0,1.6
SAI,0.4,2.0,14.5,15.5,6.0,20.0,2.8
LAW,0.2,2.4,16.1,15.2,6.0,20.0,2.1
