driver_code,win_prob,podium_prob,points_prob,expected_position,position_ci_lo,position_ci_hi,dnf_prob
NOR,27.4,66.8,95.5,3.7,1.0,9.0,4.5
PIA,20.4,55.2,93.6,4.5,1.0,19.0,5.4
VER,16.4,43.4,93.2,5.0,1.0,15.2,5.0
LEC,10.1,32.2,90.6,5.9,1.0,19.0,5.5
RUS,8.0,29.5,90.9,6.1,1.0,13.0,4.6
HAD,5.8,18.4,82.4,7.5,1.0,20.0,6.9
HAM,4.2,17.2,77.1,8.2,2.0,21.0,9.9
GAS,1.9,7.8,55.1,10.0,3.0,16.0,3.5
SAI,1.4,5.0,43.6,11.1,4.0,19.0,5.2
ALB,1.4,5.8,52.8,10.3,3.0,18.0,4.6
ANT,1.2,7.0,56.8,9.9,3.0,20.0,7.2
BEA,0.6,2.6,33.2,12.2,4.0,20.0,5.8
LAW,0.4,3.0,45.0,10.9,4.0,17.0,2.9
OCO,0.2,0.9,11.5,15.3,8.0,20.0,5.1
BOR,0.1,1.2,16.5,14.4,7.0,20.0,3.9
HIR,0.1,1.1,19.4,14.2,7.0,20.0,6.6
DOO,0.1,0.1,1.4,18.7,14.0,21.0,3.1
TSU,0.1,0.4,4.9,16.9,11.0,21.0,5.6
HUL,0.1,1.8,20.8,13.6,6.0,20.0,4.0
ALO,0.0,0.6,13.1,14.9,8.0,20.0,5.5
STR,0.0,0.0,2.6,17.9,12.0,21.0,4.0
